id,is_iceberg
f863fa72,1.4124218808928295e-16
1c78ea6a,1.4936336401646239e-13
60164c5c,0.0
92a260a2,0.0
0164a090,2.152818323525949e-21
4c70cbfa,0.0
8e7788b9,9.505800531968743e-25
9b490a7d,0.0
fd21f51b,0.0
0ca33c28,0.0
71303ae1,0.0
00e0f58b,3.1091164073841863e-22
06565646,1.040130204188472e-09
6dc06e16,0.0
491d748c,0.0
df698773,2.0495387071522986e-12
71fb57be,2.3436116677338428e-28
aa9d68fb,1.5296997450645135e-23
c9e3efe4,1.8515694810856536e-26
8b84e775,0.0005585715407505631
5d38fda1,1.8162576452596113e-05
ff98ebea,4.634895217794383e-18
286b0003,0.0
950daf5b,0.0
f42aa55d,4.69594794907241e-14
df113670,0.0
1e4a6eaf,5.855976177476896e-17
07e6cfdb,4.958841279977501e-25
101f8ca4,0.0
191e702b,0.0
9a7ee937,0.0
4e6714a2,3.156767149903317e-07
f6876b2b,0.0
496713af,1.883681843048001e-15
ffb31998,0.0
f08ae08f,3.778934001275047e-07
aeb6acb0,0.0
ab6ba011,0.0
a4e00e21,0.002363810781389475
cd662f15,0.0
76f5ae5c,0.0
1ef75921,0.0
74f0a140,0.0
e6296f2e,1.5025265103288388e-12
b8405bc5,3.05869729772066e-14
d3dae2cf,1.3747961479802014e-16
476046da,1.1862249493788113e-06
429bf1aa,5.254284711236336e-27
ec9d1644,1.1681569816651895e-35
5983dc5a,4.190689462113539e-11
7357ba16,0.0
3abb4b90,1.032161709165507e-28
26281875,0.0
a2aeef3e,3.875585188091638e-18
578648f6,7.763854363696164e-18
e4208b85,0.0
41d4f132,0.0
753c3933,3.7797032700751995e-33
f6ea80cb,0.0
6e030fe1,4.5704960091609755e-32
7c52f032,2.1571361374582965e-34
9532a83b,9.698851995956658e-29
fc9d020b,2.077221207541502e-12
a3aef74c,4.785999698602039e-26
e69b1437,2.3120186321001768e-12
ad1fa7eb,5.578849946434204e-15
83c08ce8,0.0
d73a9880,0.0
1f0720e2,9.837754186961877e-24
9e3eba82,0.0
9958b690,2.4298291378954673e-08
979c09c0,0.0
90b5c79b,2.032568979942287e-16
2ec1c625,0.0
ba0d029d,8.055772398925568e-20
b17ea8f1,1.236979964320546e-38
bb9ef990,0.0017631910741329193
42757256,8.170316234248849e-19
2aefb4a5,1.959533013282111e-12
45ec4f01,0.0
8141cbcc,0.0
0ecea03f,0.0
a429ee89,0.0
dfbd015a,0.0
881ff55e,2.6045945844543894e-08
c011a213,1.2002376089531586e-12
e46ff53a,2.2549818186768517e-13
a96ea24e,1.2631809909180447e-07
ad5a9b3d,0.0
5f32f71d,1.825228951560808e-19
364b255e,5.377961927657819e-20
96e8a0d0,0.0
a7988f7c,1.2206820784533085e-37
98c1fcf2,0.0
f319110d,2.429164851491805e-07
94c86544,2.14508568880254e-38
5985d00f,1.8162067375233272e-19
9f4c3348,0.0016911373240873218
02b94d6d,0.0
f240bc19,0.0
8ea27427,7.257722399209667e-17
5df642b2,1.3097145038268152e-16
53645390,1.7828660929808393e-06
f772b2b8,1.1553071142489302e-17
11195073,0.0
1ded661a,0.0
e5e57e09,1.9828948650994565e-17
66732393,5.27459698232988e-16
df04397e,0.0
41b28ed5,0.0
54ad84ac,0.0
c4bb7a6b,8.361658587752174e-12
84001c0b,3.021579861317569e-11
1ee45ac5,0.0
a692bac1,3.7578666933768545e-07
1c7ab297,9.674565859540962e-08
6861e701,1.4250495857133505e-14
7f67da88,2.0178836256286043e-15
d0907b43,8.514063901192111e-16
95faf284,3.651197494753e-38
56f8ca7a,2.3605109405702048e-32
a6b173dd,0.0
9c155bf6,7.009740960482463e-21
3b29b387,0.0
2de3e9b0,6.386690074577928e-07
47a5d5ba,0.0
550d358d,4.875976073084977e-37
b5f7418a,0.0
13df7721,0.0
76d8137b,3.6583914808091505e-38
5684f9a0,0.0
f694253b,0.0
b0507ac4,9.178086380467055e-17
7843b05a,0.0
b0f321ca,3.5564293182903225e-22
473aca2d,0.0
c237aafe,2.5361436340748606e-23
670a3e87,2.0653451046594602e-20
1b8e9764,0.0
866477a0,1.3225088613209174e-13
7d7b8346,0.0
a3e80e82,0.0
eb199173,6.15989084826879e-13
9ee763b2,0.0
5570b338,2.2636354840074795e-20
b4ed4143,0.0
d5713ee8,1.0168974047238759e-26
7321cc37,8.887020215868e-14
980df031,0.0
8fbf7718,1.3025513605668181e-36
4187cccc,3.8929846014044457e-16
e04791b4,0.0
94aa89f9,2.7045121768035694e-17
1bbb5e1c,9.825937295119537e-32
c75bc51f,6.656928519532812e-08
8ab791be,2.046759063503798e-14
01e907c9,0.0
14b4658d,3.82476218874217e-06
0debe067,0.0
f04f12c4,2.4432102880733757e-18
3a9cd9c1,4.9547734077861637e-26
c466dea9,5.432736926991311e-09
bd174bbe,0.0
0b06101a,1.0589377207677504e-15
8b4ff6c0,0.0
dcf6fc96,6.395256546554151e-11
5667afe2,1.1773151043279899e-34
22dd4cea,0.0
322a1461,2.3816681828483285e-16
9303895f,2.8009105974159992e-24
bba577f4,0.0
54b3d053,0.0
7517b1d2,3.1892530201312113e-29
bdbc291f,0.0
2cfa68de,3.7611966492712146e-12
e9ba1d90,6.683612809865735e-07
037b468a,0.0
d5917e8d,4.9242485089529e-11
e58c09ee,0.0
742f0592,0.004855673294514418
cec40ab5,4.97278236800035e-18
69a032d5,3.470569393654619e-25
56e54895,1.8772680036922731e-16
04b4b85b,2.9021492764513823e-07
c4f3f493,0.0
8492002c,4.343615393766594e-17
fb5c88b0,1.7592605217942037e-05
34967954,1.1569898142847757e-13
15047c95,3.7274617623754136e-37
f15c2aca,5.191240469990584e-15
5349e066,0.0
c89447a6,2.741430129779565e-12
806cb219,3.7877839531574864e-08
631b83e2,4.187826182431827e-16
e2fb192f,0.0
7c5a220c,0.00030144205084070563
eb69e65b,1.6414910880210853e-12
e7dfe99c,8.544486299055798e-12
5da4d5be,2.2115847293693175e-14
37c01d92,5.667070013259945e-07
59934611,0.0
bfc10313,0.0
2a413437,1.7054009509191865e-26
8940d7d0,0.0
15f807a4,7.483836328425753e-10
66ec0f68,4.8856581765393e-22
c63a39c1,4.0241229015691715e-08
daa7cd7d,8.698233614268247e-06
5d6ac086,0.0
bd388be5,0.0
0e903cc4,0.01833578757941723
2093be43,1.605264416156338e-17
03ba8825,1.4443471602967909e-36
91ef2c66,2.6987059905813762e-20
4bf24947,3.6665544016333716e-21
29ae42c2,7.565545092802495e-05
a66e134c,2.409862780367081e-23
17341546,0.0
d7ad081c,0.0
50492347,0.0
28d8a600,0.0
f3c20147,1.0780818300460001e-16
8f01526b,0.0
a196ac29,1.0037285624247877e-18
74acdf08,0.0
c768b8d5,1.7848339473047758e-10
f7ebab0b,9.709700485121027e-21
6a92f05b,0.0
b0813e42,1.3198968192346572e-15
1459d0c2,3.49665979120829e-15
1f7a8b89,1.845254520116867e-23
daed0542,4.843910730491886e-19
cc09949a,9.920431143228825e-10
b9e0bedf,0.0
e481c09d,2.5938199736487415e-32
5c128b70,5.923477928893094e-21
0860b896,4.8322463044314645e-06
344d25f4,0.0
1b06655e,1.1733706733407332e-32
b2db8e62,2.2489551930214227e-17
7d9b949d,7.036859983600152e-08
c4269422,6.285014826287738e-13
f71a14f5,0.0
365eddfe,0.0
40bd3518,7.095073904480123e-14
32d337a2,1.0407511193706452e-17
c54da146,0.0
613f2911,5.795527613372542e-06
3390d391,2.7258285913941e-24
65d850ee,3.481153560141492e-23
1c640358,7.421701029480954e-18
b47560f9,1.0179395487744622e-22
9ca4072c,0.0
4ec47c40,0.0
b1d4db47,8.442411569831165e-08
b1dfa6e9,1.5550874978050603e-23
80aa715e,0.0
321c2947,0.0
d69f7d74,5.879603156706767e-28
416cf08f,1.769350545683631e-25
833fe6ea,1.2287340967483996e-18
05d94298,3.4768723694986137e-35
fbf936dc,0.0
091688f9,0.0
323ddb3b,5.602512951890167e-26
486e530f,6.73431364641253e-21
91c2290d,7.190267727052683e-23
79c3289d,6.582260773069278e-19
7328573b,1.322850273045753e-38
8edd84ac,4.12553345086053e-05
43b27e47,0.0
0f8b621e,2.4614998928029763e-10
e2f4e10b,5.6768082856577085e-30
e33edd6e,0.0
5c712a8c,3.532625745133878e-33
f09dcb7a,1.975485340478785e-20
f85449f8,0.0
fd03f270,0.0
2558e771,3.685932056129342e-15
3fde99f4,4.7831560102201215e-17
49529fe6,0.0
0e3eb3a9,0.0
a468eac7,1.711524938819403e-21
de58bb57,0.0
2a0e6277,2.2269214467254828e-13
e01d9ed8,1.3834847980773168e-12
a6ef2201,0.0
0d1572d4,0.0
b039c3e7,3.014273144039559e-31
7e57b119,0.0
8805153d,1.7796285278759427e-11
f3fa0370,7.051359126995392e-15
33498a42,1.2618242358833062e-24
da4aaa24,3.477430610132615e-08
218650a5,1.043520630149286e-12
28c5065c,8.627234771133711e-27
d7885c34,0.0
4a84f7cc,0.0002750028797890991
8ebf3d48,8.855547859679819e-14
41473b25,0.0
d3bea6df,1.1954054223613773e-16
dd8e7a0c,2.8603819373529404e-05
e363ef7a,9.950607639880177e-31
31b18ea2,7.580879343464059e-26
191ee06d,1.5941945652624412e-32
be6f3de1,2.314151925641994e-10
59cb3d98,0.0
c1ebcc95,3.403983606857529e-20
6bc02780,6.556193901749669e-28
efe23505,1.6069026583650283e-29
ed6309e6,1.3648178384391707e-28
fd842df9,0.0
fa41b19a,3.083146477299346e-36
47f482d2,0.0
67213ba2,1.8753115380021335e-11
1812923e,0.0
6b8a02a9,0.033132970333099365
9197eecd,7.224731755916105e-27
3871d16e,1.1937153596159656e-30
ef4fcbf1,1.913836029867541e-21
0088109c,3.2082471373110096e-17
82fc8399,1.645640663273354e-32
4857f8fc,0.0
dc0c7f3f,1.349148064452724e-14
d906e60b,2.922057468444239e-16
ab3bb2ba,1.8028892185185158e-21
994249f3,0.0
8ddec462,0.0
4fb84944,7.64454611190449e-38
aff51e4c,0.0
fc69fc20,0.0
1a710021,0.0
6f10b840,4.0456770962829514e-13
3d356e43,8.757144908858452e-27
7112e4b8,4.234631155115941e-34
324d5acf,0.0
42565e2e,3.969674103959223e-32
ecedf92c,8.115619179287215e-14
350db7ba,3.5676234739546813e-31
f52f7471,1.0861544479781003e-19
7af42b83,0.0
2762f99b,4.0791902364795227e-16
5c6c8d68,0.0
4fdd1966,3.0126031646515494e-18
f933b27f,1.208739081048904e-10
d946d1ad,0.0
c476aeac,3.519232901615262e-16
27863ae6,9.524092225667169e-18
ff4fcec1,0.0
9d1a306a,0.0
6749cffd,0.0
b0d96c3a,4.689991474576753e-27
40f9f3fb,1.2193118736902875e-10
b53cf2b2,0.0
ffb33e1a,1.3558818846090785e-28
5e5be00b,0.0
9893ba76,1.6287613618937158e-11
28de815d,1.5717143525225982e-31
8d5ee5e0,6.572134842707272e-31
f958290a,1.3683325960300863e-05
ed43a445,3.7209293933651943e-28
5c7ae324,0.0
4159a595,2.820249534833444e-26
54bf79a7,6.576506331710537e-36
34d2aabb,0.0
34dca467,5.771200117327341e-15
396f94dc,6.050118114221052e-18
b7c28d14,7.949197604554325e-29
228cb989,4.563662125815676e-34
e5ce2adf,0.0
567ba8c6,0.0
b954fe5f,0.0
5e8fbf7c,2.565789666059726e-19
6a3fd2a1,4.721748609881615e-06
c2b3e315,3.0712575637479868e-27
997e491f,1.965732935422463e-30
b389a507,0.0
273905de,1.0101353106147368e-26
a8189eb1,0.0
5970c24b,0.0
a030aef4,0.0
d6eb3b9b,1.5448436800624687e-12
5f0dcfd6,0.0
55ac6076,0.0
cfd20abd,7.697192269102602e-22
cf40872a,4.375201982935624e-14
f3b87adf,0.0
846d1cf4,0.0
5581a147,2.649305011487669e-21
1fbda448,1.1064829941176413e-08
8fed202d,0.0
2f16b551,3.406900012157711e-31
c0d329f0,1.855307763974287e-13
f1086cc0,0.0
d3c596a9,8.466005056106951e-06
ca1838db,2.7841704233314587e-35
78c59614,0.0
d26d1d27,0.0
670c09c2,0.0
f40fe2ce,0.0
4930a79e,0.0
b539c15a,8.402870577483589e-17
4a73eea0,1.5696056939047478e-23
38d8c38c,2.619781648560693e-11
7db0e794,1.265833715908074e-19
ff2c2107,0.0
58813f19,0.0
37849cb3,2.1514762591712337e-17
6736d143,2.414768611673342e-22
c234ddc1,1.885122377760587e-27
6c9e9f3d,0.0
55b86f15,7.806473347796572e-25
fb4e6ce7,2.720581537829503e-10
3e4ee688,3.2820106831890023e-25
4557372f,2.803266628328194e-21
53ee1496,0.0
c8f44a9c,0.0
f8453e51,0.0
c221d806,7.689821002188069e-12
1917e0b8,1.0268601069666876e-35
4e1e286e,1.566190124555007e-16
94c48c3f,1.7353153580756953e-08
57a31ad6,1.025681240371684e-21
b1ace23a,5.04124636790948e-06
5b3c7cd9,3.3302131668619395e-13
ea8fd8d3,4.127960126498742e-12
934113d5,3.4048542449841164e-27
4fd8895e,1.358184804857096e-14
4ecd1394,1.0638148587230631e-18
993559cc,3.34832925246462e-38
ce60ab37,1.4133579723241141e-11
f2540292,0.0
eb4678c4,2.49160240166442e-22
ae39b068,0.0
367f96d1,0.0
1d247454,3.1999805582550076e-27
fb8b83e7,7.957903086497353e-11
3da73f55,4.978044394749045e-16
7c2fb236,2.0618363767964855e-33
5b508b76,0.0
03c9a6a5,6.455107720323399e-38
f3c6183f,9.137376619228199e-12
87bd812d,0.0
d140ee70,3.78451048277384e-09
511c4677,0.0
9ac2e662,2.3102741941727345e-11
f26c92ce,2.144587751406227e-37
d713e511,6.909402392120624e-32
a082d046,1.7814043076214148e-06
41aa5516,0.0
04599177,2.2451254308463202e-23
3aa4edca,7.673026266274974e-05
48058f80,6.710481411163858e-16
4cb64901,5.574604529101634e-07
97d85017,1.786878615915286e-24
7e36e451,0.0
c3f4a516,2.089286173741537e-18
83372bf0,1.1211780482549719e-30
5c4ef9dd,9.690320580409447e-19
846062d6,0.0
2bdeadef,4.554872264455556e-22
d849aa2d,1.974233320635406e-29
931a2a1f,4.971561899137777e-13
9ae9218e,5.517086236214331e-18
2d69ac3c,2.0926625333056094e-31
b6afa61e,0.0
6082ab4e,1.4843490325766595e-10
1cd51883,0.0
2fddf3a3,3.658464752957188e-21
e8459824,0.0
b797151d,1.5153595076520866e-31
bd91dce5,4.1820374745669964e-13
75e2bcb5,7.460128158182846e-27
a376fd0a,0.0
6f5eb5f4,2.180463855102991e-29
8717e74b,0.0
6b3a03ee,3.356893235606506e-11
ce19816c,3.816460799448185e-18
e57c64c5,0.0
b4ff0572,1.1328218363360065e-08
fa3ae2de,0.0
af6f3ec8,1.3607082199008515e-17
ad987f97,0.0
1c0a1348,1.4114965745907074e-22
b4fa54ba,9.180418599351985e-35
b4d612d6,0.0
fe13a2ed,2.0198427181144296e-27
9a0cc030,3.657228531531727e-18
ac600f27,0.0
507f33ac,0.0
8a379e28,2.0870362411843817e-29
19cac3e1,1.9994677689487243e-33
6adb2652,7.988964446787276e-28
8bfb77e0,1.2057205156432018e-36
622be6e7,2.7173851710471375e-11
1d16b4a7,0.0
4dadf295,0.0
663cb650,0.0
49b5c4c5,0.0
8ba97042,0.0
765c9cd4,0.0
30c6dad6,3.3589791104821076e-12
53935ff1,8.869865544050554e-29
d891017c,2.274321330720731e-23
750f79d0,4.619879009993454e-23
e83fb225,8.246611726825392e-11
655672b5,8.688647979533063e-16
ee12c3fa,1.6592275755017317e-21
1357bc30,0.0009963936172425747
f32c1c34,3.2968632268648435e-09
1394a22c,0.0
bd050a4e,0.0
bfa21223,0.00011759244080167264
a88ef63c,1.5273014233318115e-18
f726ad07,1.729462027239396e-36
b7c7ea94,1.2365459821861447e-38
7fd7d4db,7.239331746913824e-14
e24b0508,8.798386702025013e-37
4952243f,0.0
6415c2c4,0.0
9a5a34a0,2.4293663021741126e-15
d5c41406,0.0
3b4c481d,4.5704162260083965e-29
3a432359,1.049336485918949e-35
2c18c455,0.0
c35748b6,2.820539808656708e-11
3aa1c944,9.628116681700447e-28
0b5faf98,0.000621955725364387
12895e72,0.0
dcf3af40,1.1690574064360248e-09
af83987c,0.0
be67d4ea,1.1657350619409698e-28
7d247d6c,0.0
218012d6,3.145489837090841e-22
35fd4d4f,0.0009042692254297435
e50aea14,4.4148522440160556e-29
2cf3eb36,4.4529367942426e-24
9e97e069,5.531897112698056e-27
8981bb60,0.0
e6aa3bb1,2.0444052859983205e-15
841f7b98,5.521284316789381e-15
2dd5583d,7.2732948885801e-33
31ca7cf2,2.879861066338888e-17
33551f78,4.355179827300094e-32
ffef5f6b,1.6042673175799199e-31
e529b67b,0.0
0f047a04,1.2919957953272387e-05
6248644f,2.1766677823551856e-20
eff904a0,0.00014117301907390356
2a6f1a43,0.0
ab2cfec9,0.0
ddf0092f,1.2423179947291994e-17
de351321,4.559372431929916e-23
25ae78a0,0.0
416a4b5e,3.88656358344449e-14
7be7e4cb,0.0
70b2cc4e,0.0
62f23257,0.0
becb9167,1.0550715976146752e-21
248be600,1.3880401299481398e-29
8f94de6f,0.0
8a6019d6,1.5972235627352416e-20
7728fb89,1.3458620318975865e-16
d3318f72,1.1837859294428806e-20
d868e6e0,0.0
928e4e53,1.203905428620645e-28
1131590f,0.0
1fcc454f,9.722633803740596e-14
b8305510,0.0
166c40bd,0.0
b0534140,0.0
249e4c89,0.0
6c9e6f61,9.610013987929097e-23
e3ad02c8,2.4586042502589652e-29
04c2a2ec,2.264767466188032e-27
549e10e5,6.725950834263748e-19
d933dbee,1.1539484910519414e-28
a69496d2,1.244261931207245e-18
f855188b,1.5601666486684253e-32
07352389,8.052331453562005e-35
49240bc8,9.922662328300594e-14
ff3e8ff0,6.151113063658442e-34
c67f4cbb,6.547924536347453e-27
f85d27ca,0.0
5665d192,3.166224615824831e-08
3a347875,0.0
7cff3028,5.819242310245443e-10
a703c3ed,0.0
65721c03,0.0
49c8985b,7.36554743343234e-25
fc8c92e6,4.926711572343298e-14
093d7527,0.0
ae64bfb9,0.0
e59fc3c4,0.0
e6f8b007,1.088012243935106e-19
8d9f5bc6,1.5568017238642036e-17
ff5f79b3,9.148886763266593e-27
4d226eeb,0.0
fc8ddcc8,0.0
ab05ef76,6.968678087171294e-22
f29007f0,2.8712923850915123e-18
0b0a0510,3.436583234540867e-23
b2f60f2b,2.4052098090976415e-09
b71252f5,7.14199938561145e-21
5d390f15,9.119381682090588e-14
d04f8a4b,2.9342396923334555e-19
184fef88,0.0018780124373733997
c93846ee,1.5642380866401924e-38
5817c0d5,5.615883065712895e-27
63e04152,0.0
f4c89a58,2.135868087634058e-37
d73a91e3,0.0
8a3b2511,0.0
2754ecc0,1.6302310114011537e-34
efa896c6,0.0
0743d096,4.872328330184604e-16
d6d7752f,3.0933854176561485e-35
e33ebe51,1.4634751876155716e-22
8a4402d3,5.5752684370233285e-14
789db6c0,4.186937036944106e-21
8a78651b,0.0
14b7e1ab,3.2459659114989376e-17
073fb21e,0.027194032445549965
3e1ef5fa,0.0
0d8040b0,0.0
ef949cb4,1.9681203866639407e-06
f1a96ff2,0.0
be2831db,0.0
8a7dbd6c,0.0
3e0ea9fe,0.0001925464894156903
f48dce9e,5.4801737156510345e-24
b0ef1a0b,1.779089870979078e-05
c5a15e9c,1.4501398961425455e-19
3b1ab71b,0.0
4c773370,0.0
abcda93c,0.0
ddebee3a,5.34438500399137e-11
a2de72fb,0.0
397c2364,0.0
ef2e4487,0.0
11e41902,0.0
ae06a226,0.0
cce0a21c,6.6084014882924286e-34
fdf9388b,0.0
babc69f4,2.6934513532314426e-27
a18e083b,9.811041562501899e-11
d0884ed4,8.584531197876333e-14
87969da8,1.751519285511649e-12
43d224bd,0.006544412113726139
ec25a863,2.2650481696473435e-05
673044a6,0.0
297be918,2.9436294388471155e-15
4d2b3486,0.0
ac057464,2.929423743409595e-16
9fd950b7,0.0
e8af891f,2.0596983176801587e-06
ccac54a3,0.0
558a9dae,0.0
4e7f6b58,0.0
59aad40d,9.670023028846009e-13
1251795e,4.318384896158624e-18
cc9d36f0,0.0
72d21375,1.927162873727184e-09
38fcb341,1.402945498625097e-14
b07773ee,5.6401176780989646e-21
84e732ca,0.12837207317352295
c105f30a,3.2338626047760617e-19
18e00302,0.0
dae7e4b2,0.0
b414e643,0.0
44881632,0.0
74ae8370,0.0
e23a75ff,4.5372932078180384e-08
5ff775a1,0.0
9a21265c,2.6820563473725677e-15
be48d3b2,0.0
97713122,0.0
7eb27aaa,0.0
0337f56d,0.0
2a5b260e,0.0001626689190743491
acec835b,4.072335781172545e-15
1efa162f,1.7429112623632004e-12
684c35fb,1.2360198979877168e-06
3569d95c,0.0
0cbe1e1a,0.0
12a769be,0.0
9a77fb44,1.1757059326100716e-08
adac1bd2,7.624129264554972e-16
7b51f4b1,3.5753147404476993e-12
8eba1f11,1.718115839946335e-17
1e4babf9,1.7803219700329373e-14
dd418de9,5.343754339825917e-33
f62b1f47,3.77448738123541e-33
cc221fc1,0.0
2fa61820,6.855507975490543e-23
38939bc9,0.0
69c027d3,0.0
ed76adcd,5.219318033322651e-11
47fa107b,4.0447829790613136e-20
9e21b926,0.0
67a6868f,0.0
63f4c3cc,0.0
54ccaea8,0.0
5ad99e49,1.485156164715562e-10
56fec1bf,1.9075429771931182e-24
e4fe118d,9.551985253523294e-21
b5095ceb,0.0
d160c943,0.001485193963162601
64fb3f33,5.487624921531389e-15
b3f23256,5.66534967561803e-20
0cae648c,9.909598083827447e-28
2824bbab,0.0
1fe6a781,0.0
5dbdd852,2.2140507492562677e-28
69b6c46d,0.0
063c3dd2,0.0
351f4b0f,2.4879429627588934e-09
ee5b39be,0.0
c0ac9b30,0.0
fe1b689f,0.0
215b9917,4.094733948773008e-31
b45200b7,0.0
3d506c13,1.2214835578561178e-06
45faa3b3,0.0
f0015905,0.0
b6d3f5cc,0.0
cad2766a,6.227667337272986e-16
5b5c1221,3.332038685646724e-27
bb5ef2b7,0.0
a0b1bd6e,0.0
8586a805,0.0
27bdfa50,7.858861470117808e-15
22255b47,2.361060565808648e-13
90e8b2ae,0.0
02b0a94c,1.083940229240632e-11
d78a4e4e,0.0
3af6c438,0.0
1dacf731,0.0
4828fe1c,4.199519567175329e-24
28c20852,1.0838809997072488e-36
ed22d3a8,1.2373901985788128e-16
61f81f7e,6.799195009847843e-17
1e57de58,0.0
4fdffcc2,5.612862121228461e-35
46684819,7.012619847429322e-31
7e0e5c97,1.689999962195543e-08
11548c2b,2.0121452743687963e-19
cefc3554,4.482191722483137e-27
65b15f95,2.8880688806054742e-24
d89f1237,0.0
9ff38cf9,1.1381569853794772e-14
55a99353,1.0638706011296531e-35
77b50b0f,0.0
11e2139d,2.398596599118008e-11
4cd19702,0.016131622716784477
b9d8b8b2,1.04960651281516e-09
09ae8ed0,0.0
068a3d90,0.0
042ab7cc,7.706558831505049e-31
61e9601a,0.0
66d0bc67,0.0
be18af31,3.3149472056237528e-09
3892e247,0.0
c8781b2f,6.1595398887859e-35
8f89b14f,4.391905970775889e-22
ae28c9f9,1.9820126908993303e-37
d5649c6b,2.736066755104627e-11
4b6a817e,6.390279729728033e-38
6fac35cb,4.625347075292406e-15
266c0016,8.888614289048746e-10
efb816c2,0.0
e80d1735,4.144206725609286e-29
e4d334ff,6.545620185243118e-29
22d154bc,7.12414746336168e-14
c52964c9,4.2272515904896956e-21
51a5b03a,4.2087379700616576e-18
94855a81,0.0
de89386b,1.208465476941511e-20
dbf261dc,2.059397369511492e-35
f5672f95,0.0
bbb996cb,1.858884445297363e-14
dc92a5d9,0.0
87c46021,0.0
551e6b08,0.0
6d3d4eda,0.0
588f3b10,0.0
1db7aba0,7.540851764507788e-17
5e86e6c3,0.0
278b67ec,1.9852966618764448e-37
dad2b7e2,2.6884557405813803e-13
7d447e63,8.12676148598257e-09
1afa8d43,0.0
66cb6b64,0.0
70ec48df,2.649720742446898e-20
b57c8aba,9.77837915958177e-16
3ee9b736,0.0
ba1395f3,0.0
beb948ff,3.029813735195256e-23
5ef45a76,5.81850648391502e-15
e19b6fb4,8.565013733315167e-23
66a7cd89,4.3691521511846076e-08
c90cabb2,0.0
54fe1309,1.5517265992295213e-32
cecf2899,3.667754305564791e-15
1edefe78,0.0
1415711c,9.340858307382288e-22
00c2b2b2,1.501993102245367e-20
90338cda,0.0
00b8fae5,0.0
611d241f,2.7499541709347825e-17
5490ca95,8.689699425353291e-18
f7662bd3,8.57102258090825e-13
59ca110c,8.331339497414866e-14
a5b964ce,7.643094734584646e-14
29f1889c,1.1163403364816917e-19
3e52ba2f,1.9730296227111338e-13
a5103c16,0.0
301c399d,0.0
ddf248a1,0.0
b9ecc6f9,8.78942115279557e-24
a44a0b29,1.1519682787489605e-22
9ed58e30,0.0
c1b3e498,8.19240169951628e-14
243c9aa9,0.0001282316370634362
c632fee2,2.268562540089712e-20
87f9bcfb,2.3697556852464134e-27
51d1864a,0.0
b1b58a65,4.207084363359382e-33
fdac9a58,1.175409324993132e-13
5867ae34,0.0
34672879,0.12784957885742188
c32d1aba,0.0
64c5ba2b,9.106108755929654e-09
785aea23,0.0
ae5448b7,0.0
65a42ea9,7.78320411006002e-29
eba4a954,0.0
c6a7380b,0.0
a1c71984,2.225598762426698e-15
496a4947,2.4924166157361952e-17
9d7c2a3a,0.00014130500494502485
b2c6c95c,1.9820429379733181e-22
254a7083,9.569739758970815e-30
08581a9a,0.0
d37bc2d9,2.872810157621662e-14
4f97ac9f,0.0
a91c37b3,1.7354812528272445e-15
852e3149,0.0
1357913a,1.654419644736817e-19
1d519054,0.0
eeaf6fe5,0.0
2f3e9bd4,0.0
d8f05784,1.9654489827650688e-14
e2fd7e63,0.035114217549562454
cbc65185,0.0
12309105,5.9505250504798823e-08
ae498683,2.249544338128612e-27
5a86187c,0.0
6dfe3e46,1.0921957782628056e-11
2baa9ad1,0.0
5114a979,2.0486147709254e-21
d5781d4a,1.952018859810812e-17
c5dd215c,6.90978377671496e-21
dca8093a,5.992411970280609e-13
fe504b36,6.908659534948542e-26
b7cd96ec,3.631765027600764e-11
36afd3f5,6.05280074700282e-24
dc580f22,1.0326885180322876e-11
2fbf70db,0.0
9099095f,0.0
4b3191f6,0.0
226630e5,0.0
54156c1b,5.856443749507889e-06
68bb36ed,0.0
db0f5d24,0.0
7d3b3f84,0.0
f47c0df8,7.273692473320927e-38
27e5c948,2.6564111153815073e-12
a827bf47,1.115962723163659e-13
fc817c59,7.461768009031644e-11
bfe20d5b,2.803866080286488e-13
1206e99a,0.0
c285f365,0.0
08c599a3,0.0
bf310e17,1.9620045583161582e-20
949409f5,2.651287861966774e-20
fc21fc4d,0.0
e8c69cd0,0.0
0b8d3301,0.0
de0137ca,4.3008546485485966e-13
8eb4ee04,1.7949191937448317e-13
4d149f04,1.383623953188362e-07
fe21e3e3,0.0
07d503e8,1.9408423055667253e-19
caa564b7,6.913053725073958e-21
4909d3b4,2.9405904911072867e-07
64663bea,0.0020573607180267572
c6499664,6.5779316604677555e-15
1f1ead87,5.411969590646531e-24
33b690d3,0.0
6a36476d,0.0
eec64d9a,0.0
40126558,3.6958225558655552e-19
ab216290,0.0
6740aa07,0.0
d5001102,8.498864101748786e-19
ddaae181,0.0
8b61041b,0.0
34cbc969,0.0
8296a227,1.195303799087222e-18
1ae3207f,0.0
14e8d0cd,4.3037080306316835e-29
50e432ee,0.0
29091216,1.7361847994834534e-06
bcc93a8d,1.2128788919027771e-38
87942f36,1.1557677105475435e-21
4c0c1230,0.0
dd5db05a,0.0
6b32f5d7,2.184119995973788e-09
5e250445,0.0
423ae7fd,0.0
6dfeb375,0.0
c88d4429,5.987935251112079e-20
70d95183,6.851317605526576e-25
1c6603f2,0.0
23743d5c,1.8422424026617004e-25
5a8eacd0,0.0
17f350cc,5.207745584594192e-14
ad8536b2,1.4917408874081898e-31
a9abd116,3.662472620739592e-21
05dabce7,5.432146074937447e-28
d071a76f,7.695914368670331e-26
