id,is_iceberg
53935ff1,2.2844465034921324e-12
d891017c,2.593832360201875e-15
750f79d0,5.525735576571156e-13
e83fb225,3.629700926892918e-15
655672b5,2.011712905904562e-14
ee12c3fa,5.570334471460825e-11
1357bc30,3.619138002524183e-15
f32c1c34,2.1553896837364465e-14
1394a22c,1.0239760123533555e-15
bd050a4e,2.1246658946094676e-11
bfa21223,2.5693012272582066e-15
a88ef63c,3.196144995258436e-15
f726ad07,3.7364740885755324e-14
b7c7ea94,2.5696358899756667e-14
7fd7d4db,1.2974370926580048e-12
e24b0508,2.4491920400408415e-14
4952243f,3.508456329279208e-12
6415c2c4,1.7257530040420965e-12
9a5a34a0,4.81676042774588e-15
d5c41406,6.557162836117554e-15
3b4c481d,5.064251088252557e-14
3a432359,1.189365619880256e-11
2c18c455,8.188728167768389e-11
c35748b6,1.674614787117168e-11
3aa1c944,2.462219067956434e-13
0b5faf98,1.4177235130492533e-15
12895e72,5.3763326256228705e-12
dcf3af40,3.637865477471502e-15
af83987c,3.0156058856631307e-13
be67d4ea,1.155660942410311e-15
7d247d6c,8.391410565814373e-15
218012d6,3.662361212908305e-13
35fd4d4f,2.834761564685941e-15
e50aea14,3.394883658046355e-14
2cf3eb36,1.084328482038599e-12
9e97e069,8.643305255545686e-13
8981bb60,5.86132921712168e-13
e6aa3bb1,2.882390650826524e-16
841f7b98,1.778048194789328e-14
2dd5583d,3.61688997708217e-14
31ca7cf2,2.3072301447851773e-12
33551f78,4.256110438041749e-13
ffef5f6b,2.906952835998039e-13
e529b67b,1.1578596154776521e-13
0f047a04,2.4914019364398335e-15
6248644f,5.929009887217784e-12
eff904a0,5.150505067370349e-16
2a6f1a43,1.545995775842357e-09
ab2cfec9,2.1736044496407925e-14
ddf0092f,3.890808031661863e-13
de351321,7.420501929936152e-13
25ae78a0,6.927603889844702e-12
416a4b5e,9.668956267081907e-16
7be7e4cb,2.036043035558155e-11
70b2cc4e,3.707260887164665e-11
62f23257,2.7185699980232514e-13
becb9167,1.362392356319287e-15
248be600,6.880995231495457e-17
8f94de6f,3.0116859527085094e-13
8a6019d6,2.0539861180163613e-14
7728fb89,7.48911464798236e-15
d3318f72,3.3418146722086206e-12
d868e6e0,2.9587755856486098e-12
928e4e53,1.0092439918182351e-14
1131590f,2.0232919506479874e-10
1fcc454f,6.347206661899262e-15
b8305510,3.573436546666642e-10
166c40bd,8.346517379152762e-13
b0534140,1.5546048823256164e-11
249e4c89,7.89553231822504e-12
6c9e6f61,5.809333483014489e-12
e3ad02c8,1.7491929162982787e-15
04c2a2ec,5.606358259580002e-12
549e10e5,3.278001513892098e-13
d933dbee,1.1021438752964463e-12
a69496d2,1.679265407283914e-11
f855188b,1.247916960739337e-11
07352389,3.1056962557229895e-11
49240bc8,4.441539655188802e-15
ff3e8ff0,8.348614903780707e-14
c67f4cbb,1.688709088743575e-14
f85d27ca,7.579580138441372e-14
5665d192,3.896583983210508e-14
3a347875,3.961182944156594e-12
7cff3028,5.012346264497529e-15
a703c3ed,1.9728548655839617e-11
65721c03,8.955360324830464e-13
49c8985b,9.220069504970244e-14
fc8c92e6,1.018678414191343e-13
093d7527,2.722983285318001e-15
ae64bfb9,5.0465069623140124e-11
e59fc3c4,3.7121292151276464e-11
e6f8b007,3.485193929717782e-15
8d9f5bc6,8.777165463619979e-15
ff5f79b3,1.6000526912533092e-13
4d226eeb,1.4954065817671808e-13
fc8ddcc8,5.642187671933696e-12
ab05ef76,1.6781983788738408e-12
f29007f0,1.183062034737514e-15
0b0a0510,2.1886892593984443e-14
b2f60f2b,3.4059664912381143e-15
b71252f5,1.1166322052996746e-15
5d390f15,2.6878326885563684e-15
d04f8a4b,7.350119929469719e-15
184fef88,1.2476574025698374e-15
c93846ee,6.455534349268655e-13
5817c0d5,9.823960967088839e-15
63e04152,2.4754915131652844e-11
f4c89a58,4.5163382582369405e-12
d73a91e3,1.432251678368246e-10
8a3b2511,6.857704074741955e-12
2754ecc0,1.687625842024254e-12
efa896c6,2.1414117007401146e-11
0743d096,6.130225992627414e-13
d6d7752f,5.4446007300085544e-14
e33ebe51,9.33156038605918e-15
8a4402d3,2.57576853556873e-15
789db6c0,5.396026507564766e-12
8a78651b,8.021204533914528e-11
14b7e1ab,1.927138868406883e-15
073fb21e,5.834509053871022e-15
3e1ef5fa,1.4289336380812756e-10
0d8040b0,5.978789685556762e-10
ef949cb4,5.740655156337285e-16
f1a96ff2,5.784149548215822e-11
be2831db,1.4819796865378487e-12
8a7dbd6c,1.3297518468291525e-11
3e0ea9fe,2.8188777911007917e-15
f48dce9e,2.917686058034885e-12
b0ef1a0b,7.165923615364206e-16
c5a15e9c,4.555664046414047e-14
3b1ab71b,2.1512366540910044e-11
4c773370,1.0722583726545084e-15
abcda93c,1.1933086463411513e-10
ddebee3a,7.182398406188303e-16
a2de72fb,2.9410440749444433e-10
397c2364,1.2308518453798384e-15
ef2e4487,5.028867877676646e-10
11e41902,5.853469792205246e-11
ae06a226,4.927177155861218e-12
cce0a21c,9.343890136452593e-14
fdf9388b,2.4485934113638308e-11
babc69f4,6.160489869969088e-13
a18e083b,5.24512489444664e-15
d0884ed4,2.396330475631231e-13
87969da8,3.2230071628729486e-15
43d224bd,3.7938925991853293e-16
ec25a863,5.466207481701828e-16
673044a6,9.842168746665436e-12
297be918,5.209471160114339e-15
4d2b3486,3.2414345513265275e-11
ac057464,1.7354442535810755e-12
9fd950b7,3.347275364870561e-12
e8af891f,5.2693536789797865e-14
ccac54a3,4.067094751258882e-12
558a9dae,5.1670882850185507e-11
4e7f6b58,3.7078087995745523e-13
59aad40d,6.137856433875613e-16
1251795e,6.580309123132021e-17
cc9d36f0,4.625162405846872e-11
72d21375,7.550499288300205e-12
38fcb341,2.5536979486335404e-14
b07773ee,3.303054444542264e-14
84e732ca,1.9909083791156334e-15
c105f30a,1.0416057122722422e-12
18e00302,1.124120241335902e-11
dae7e4b2,3.8319961787047774e-11
b414e643,5.807959148340647e-12
44881632,4.2892564500185415e-12
74ae8370,6.042940019906906e-12
e23a75ff,4.1687678564153105e-14
5ff775a1,2.93227074565916e-11
9a21265c,4.4024412072666066e-14
be48d3b2,8.70813074427268e-11
97713122,8.725372507845108e-11
7eb27aaa,1.2312862535113211e-11
0337f56d,3.757038083418429e-12
2a5b260e,7.013480237110653e-15
acec835b,3.2980669874938884e-15
1efa162f,2.9609163225093917e-15
684c35fb,8.318960979099516e-16
3569d95c,1.4457224306596572e-10
0cbe1e1a,1.1024112632691038e-15
12a769be,2.335970162420896e-14
9a77fb44,6.292952676968319e-14
adac1bd2,7.369098549685899e-15
7b51f4b1,5.705191093857698e-12
8eba1f11,2.393490570670731e-12
1e4babf9,2.9661619975517375e-15
dd418de9,4.177750593387097e-12
f62b1f47,9.463616956056908e-13
cc221fc1,1.0332919936351104e-10
2fa61820,5.119714043309116e-15
38939bc9,7.243818739288699e-11
69c027d3,2.199996044713326e-12
ed76adcd,4.665501942706417e-15
47fa107b,8.7827584221707e-15
9e21b926,3.77867875878124e-11
67a6868f,3.2145136162273213e-13
63f4c3cc,4.449364487957297e-12
54ccaea8,5.806834369901856e-14
5ad99e49,2.361424010705656e-14
56fec1bf,1.1732907155975476e-16
e4fe118d,1.6452612113405235e-13
b5095ceb,1.042185018840236e-10
d160c943,1.4823492639533947e-13
64fb3f33,1.0566905423586848e-14
b3f23256,4.736476421543631e-16
0cae648c,9.321288315863874e-13
2824bbab,8.77493119399303e-13
1fe6a781,1.4146496304836675e-15
5dbdd852,7.25712079405888e-15
69b6c46d,3.652610765930708e-12
063c3dd2,2.748356663778706e-12
351f4b0f,2.5268545004471623e-15
ee5b39be,2.979044094741923e-11
c0ac9b30,1.098830141460505e-11
fe1b689f,8.690028557856166e-11
215b9917,1.646025362113889e-15
b45200b7,2.675335267991047e-13
3d506c13,2.8161140284730193e-16
45faa3b3,1.78753618352602e-13
f0015905,1.2796064392545797e-13
b6d3f5cc,3.0963832843219907e-13
cad2766a,3.011477582603485e-14
5b5c1221,5.154202683822469e-15
bb5ef2b7,1.6084620614587042e-12
a0b1bd6e,1.6931938707012706e-12
8586a805,2.0561657931850164e-10
27bdfa50,4.721781234236222e-13
22255b47,5.76893070430341e-16
90e8b2ae,1.275923394716827e-10
02b0a94c,6.340690776249214e-13
d78a4e4e,1.7006058020130332e-12
3af6c438,1.1497533827786732e-11
1dacf731,4.554569776882289e-10
4828fe1c,1.8489304529144095e-14
28c20852,4.80724314522174e-11
ed22d3a8,3.820233449784542e-14
61f81f7e,5.312406330809649e-13
1e57de58,6.368174043647201e-11
4fdffcc2,3.123440345747337e-15
46684819,1.8674695470566327e-11
7e0e5c97,1.2593918793837432e-15
11548c2b,1.899348733847006e-13
cefc3554,7.615616477555948e-15
65b15f95,2.2266635150286485e-12
d89f1237,1.1747094963432403e-10
9ff38cf9,1.0107928762655843e-14
55a99353,6.7557416637883255e-15
77b50b0f,2.775233515217579e-11
11e2139d,7.746733577900888e-16
4cd19702,1.2710184653759926e-15
b9d8b8b2,1.0611865932427106e-14
09ae8ed0,1.1576260783296988e-12
068a3d90,4.3799009558087576e-11
042ab7cc,2.0488272536867136e-12
61e9601a,1.507000302325423e-09
66d0bc67,5.649082243652792e-11
be18af31,9.315302012153108e-16
3892e247,2.2097486600952676e-12
c8781b2f,3.513895641135494e-15
8f89b14f,1.4483234490186847e-12
ae28c9f9,2.0605980572026283e-14
d5649c6b,1.888309929427845e-13
4b6a817e,1.1763777452156177e-10
6fac35cb,2.3588469976669295e-16
266c0016,7.151996276128978e-16
efb816c2,4.46107387142014e-12
e80d1735,8.169234603019881e-13
e4d334ff,5.622412427395019e-15
22d154bc,5.060779396663293e-16
c52964c9,2.205960430599549e-14
51a5b03a,3.688103641930063e-12
94855a81,2.520059994015611e-10
de89386b,2.768756310512913e-15
dbf261dc,1.1088680971702014e-12
f5672f95,2.1195129679807802e-15
bbb996cb,3.006986586812088e-12
dc92a5d9,1.896214955887654e-12
87c46021,8.458859291184465e-14
551e6b08,3.0766372782764506e-10
6d3d4eda,1.154754324930382e-13
588f3b10,6.677133724030456e-16
1db7aba0,2.3376149309978743e-14
5e86e6c3,1.7751774009089338e-11
278b67ec,6.904005146205416e-16
dad2b7e2,3.6765376137113445e-15
7d447e63,8.789155850263074e-16
1afa8d43,2.481940347687228e-11
66cb6b64,2.0850331010346945e-12
70ec48df,6.058855674118124e-12
b57c8aba,3.718486835720819e-14
3ee9b736,6.037055383866733e-15
ba1395f3,2.33740414684895e-15
beb948ff,3.836595500523359e-15
5ef45a76,2.7214167402337015e-14
e19b6fb4,5.507776152983924e-16
66a7cd89,2.1239401974378416e-15
c90cabb2,5.0365833031973395e-11
54fe1309,1.7825126791271018e-11
cecf2899,6.618920255635485e-12
1edefe78,7.702239020190849e-12
1415711c,8.313168404529281e-13
00c2b2b2,2.489559004504845e-15
90338cda,3.301130419366971e-12
00b8fae5,1.645607955458317e-11
611d241f,7.574590436755686e-15
5490ca95,3.039282063783906e-16
f7662bd3,3.323041711592034e-14
59ca110c,7.463729287393583e-12
a5b964ce,3.940063116129313e-15
29f1889c,2.560937844165584e-13
3e52ba2f,6.648898198371089e-15
a5103c16,6.569243760079502e-11
301c399d,1.2377184780559825e-12
ddf248a1,1.018696932364449e-11
b9ecc6f9,9.931651041936856e-15
a44a0b29,4.35611663656809e-14
9ed58e30,1.5266251804368913e-11
c1b3e498,2.6872063602079166e-12
243c9aa9,1.8640574449128346e-14
c632fee2,8.325469368507981e-16
87f9bcfb,2.6822455714836657e-11
51d1864a,6.996272311488028e-11
b1b58a65,1.6419498207365275e-14
fdac9a58,1.789103414707007e-15
5867ae34,2.870693483272846e-12
34672879,2.670204027099875e-15
c32d1aba,8.059224954060085e-10
64c5ba2b,3.5671898953855505e-15
785aea23,2.1787938478141228e-13
ae5448b7,7.496783142185715e-13
65a42ea9,2.8912998297631054e-12
eba4a954,5.362885049237098e-12
c6a7380b,7.622259073913895e-11
a1c71984,2.6466374529248923e-14
496a4947,7.551672774521595e-14
9d7c2a3a,1.1514057665206606e-15
b2c6c95c,1.861850924085237e-14
254a7083,5.588635890868554e-12
08581a9a,7.594413379413689e-14
d37bc2d9,9.673878451771367e-13
4f97ac9f,1.3406809028834038e-13
a91c37b3,1.6590491289526343e-15
852e3149,3.428588793083498e-12
1357913a,2.842708924158388e-12
1d519054,4.6096243142002e-12
eeaf6fe5,3.4941152748935167e-10
2f3e9bd4,2.288467375669012e-12
d8f05784,1.183414188685335e-15
e2fd7e63,1.3046297068109326e-14
cbc65185,6.031681404339295e-11
12309105,1.420032694270058e-14
ae498683,1.0787488684919628e-15
5a86187c,2.5261526204189977e-10
6dfe3e46,1.753388482244266e-15
2baa9ad1,1.3040476257695794e-14
5114a979,2.9490763265660816e-14
d5781d4a,3.2506265779423064e-16
c5dd215c,6.973612767975645e-14
dca8093a,4.5541868209540357e-14
fe504b36,7.202191317293161e-13
b7cd96ec,5.985646413199028e-14
36afd3f5,7.832303599089596e-14
dc580f22,2.1434912001681286e-15
2fbf70db,4.342485399044804e-11
9099095f,1.8022529302275103e-10
4b3191f6,1.854043307769615e-11
226630e5,4.569285488170705e-13
54156c1b,1.6926619373985267e-15
68bb36ed,4.1487212970592324e-11
db0f5d24,6.04652569333175e-12
7d3b3f84,7.377791433338388e-11
f47c0df8,1.8372006390168782e-13
27e5c948,7.20816567783937e-14
a827bf47,4.6998620273353e-11
fc817c59,2.1311279496216522e-14
bfe20d5b,1.073495404981667e-13
1206e99a,2.677747433510458e-11
c285f365,2.630702433846434e-15
08c599a3,1.9052112665285392e-10
bf310e17,8.734837939755602e-13
949409f5,4.6228710285809924e-14
fc21fc4d,3.416638852263634e-14
e8c69cd0,6.6584771550581845e-12
0b8d3301,2.8048945544673076e-12
de0137ca,3.8192810459386495e-13
8eb4ee04,2.1794037454174638e-14
4d149f04,2.1630487674037567e-15
fe21e3e3,4.479083076658341e-11
07d503e8,7.927662568291485e-15
caa564b7,3.3426128737064657e-15
4909d3b4,2.0777660597907574e-14
64663bea,2.1163348580110347e-14
c6499664,3.892146153983145e-12
1f1ead87,3.3664946373114513e-13
33b690d3,1.6866130020387615e-11
6a36476d,7.792391731875625e-12
eec64d9a,3.740840374012039e-13
40126558,3.4851776412742064e-13
ab216290,2.783197006195337e-10
6740aa07,5.6034933637594264e-12
d5001102,3.25509552377202e-15
ddaae181,7.74040137541121e-11
8b61041b,4.855342690401887e-12
34cbc969,8.799362470222546e-14
8296a227,3.283921528804412e-13
1ae3207f,7.193844044767195e-13
14e8d0cd,2.0413509424499487e-11
50e432ee,1.2442454056275313e-14
29091216,9.650826585637113e-16
bcc93a8d,1.0539311784407701e-10
87942f36,4.9924935062797826e-14
4c0c1230,3.4653202616447e-12
dd5db05a,4.687502556249834e-13
6b32f5d7,1.0964730540890828e-14
5e250445,2.8724420411685436e-11
423ae7fd,3.7784567683864234e-14
6dfeb375,2.8419039344029784e-10
c88d4429,9.547615519370223e-13
70d95183,9.620791576597787e-13
1c6603f2,9.781239707074008e-11
23743d5c,9.16277382472571e-15
5a8eacd0,5.904970548379555e-16
17f350cc,7.560644145158263e-16
ad8536b2,4.908864113806199e-13
a9abd116,8.595357464788369e-15
05dabce7,5.4091162104974444e-11
d071a76f,2.169789413246359e-14
8da5a26f,1.4741789603270328e-12
44cd212e,1.4454541730213322e-11
bc205283,1.708770809989409e-15
f43a0da8,7.973958299212214e-12
6a4ac670,2.552275057965403e-11
16208ff4,2.7334412305408354e-16
3f6481b9,5.351596088883559e-15
b4704209,2.7098529511465793e-16
3f7741f7,1.7980426175734365e-11
0a8de6e9,1.475262461156238e-15
9fcf7261,2.808238938698665e-13
ba6294bc,5.819721874550376e-13
8e8a0ef3,9.07249622650319e-12
92748dfa,3.92915121418631e-15
afab454f,4.264451747455766e-15
38109656,1.8156599487784142e-11
9c9d5a89,7.29212523697953e-12
04dea421,6.989849237609702e-13
89cd4f9a,9.064522570045863e-12
33a2b242,3.105715418996388e-14
6f197a91,1.8904350673298702e-14
3e3b890f,6.692408375047411e-16
8e52c18e,2.1283930496415575e-15
bdd85837,2.340755020369123e-11
699b54e0,1.599310520984925e-14
8bcdbee4,5.949823272954902e-11
07c3e854,1.946168442948796e-16
56f07e19,3.3179415568100265e-15
6df70f8f,1.0155893697360013e-14
f6c9634e,7.191555891139306e-16
6b4947ed,1.064939369327389e-11
62682096,1.370501351294351e-10
a098b677,1.5494287168398013e-13
0fc1237c,2.545766375483538e-10
b5a8219c,1.0553698485873259e-13
4b713c51,6.468244281930113e-16
ef1785e1,6.564620961218128e-15
c72556e5,2.3952317559916558e-11
414f3fc9,9.747918584249084e-15
f5f009c4,7.828222594349725e-15
52a6baa8,1.9846676521185005e-15
078ea178,2.508569463266497e-10
9f77c735,6.129558666190249e-13
f47d6846,1.2145690133974138e-15
1d6a88e7,1.8430630285837246e-12
1a700f12,4.204776446730535e-13
9abc1a38,2.603293232025794e-12
0d9bc65b,4.0116784812702436e-15
06c49724,1.315262701980229e-15
32dcc907,1.1118801387073412e-15
69017d99,7.287192157752302e-15
745604b6,3.758724581581774e-11
58364599,1.4764288402968617e-10
1d5eb880,8.51277327709038e-14
724b476e,3.9532684444803026e-14
943dd84e,5.000286643075391e-11
0e43018b,2.0752480680077956e-13
76e8fdcd,1.2715539341942583e-12
4d49be83,2.1650549649393286e-15
f499c7b0,6.825726236395907e-14
7639ef4e,1.5901692567148618e-15
3e358a01,1.0324162314986896e-12
0e89bcf1,3.909849027384279e-15
2ba1db6d,6.01458379628772e-12
d68f5964,4.425641693801786e-15
1f2582b0,2.0089050763877087e-15
e3588c75,5.548487450740547e-12
debbef41,6.591355065921345e-12
af87ee7e,1.3512650538977967e-14
4b5facd5,5.4585835499018284e-15
f7ac7f96,1.4654189320340016e-11
acc3c2e5,5.2697057058726654e-14
ffc379be,4.290915496182879e-13
83de55f1,6.440667536145473e-16
4043be1a,1.257086882505698e-13
0755e09a,2.5097575385123194e-13
27df38c6,8.567953196087614e-16
e7115630,8.154254723703735e-14
49718027,1.3857538426419159e-15
3f145bd3,1.7863960856493452e-15
df430630,2.5688839076776215e-12
8f02a023,1.2675330518529832e-14
9282c2db,3.3250659170480645e-13
17cc5ef9,4.371693741874686e-16
4561ccca,3.625527178821586e-12
df7e7176,5.147758033643285e-15
d16fc515,1.2130829327161585e-11
62678f53,3.981230492847154e-13
c3a324a0,5.902617804254273e-12
532f19c1,1.805393975865075e-14
e3ddb3c9,2.3133308352132724e-14
eee800ea,9.347628601068594e-15
6c300efc,6.829059480449942e-14
6011b909,3.507027770944214e-14
c2800950,1.7663165851819485e-13
73551493,5.939479810757042e-12
d2adf1ea,2.3955662147435823e-14
cbc7f35a,4.9885127278992414e-11
a7ef53b0,1.0687627735603083e-15
15b56fa3,6.376651051805127e-13
594dab00,4.91468590677795e-15
ea256822,1.6821912786346704e-12
99d38741,1.369233312038668e-15
c450138f,1.7624399717419692e-09
3ac61db4,2.253444826572082e-11
31131491,1.7154913811511614e-15
a770c6f4,2.0163831067625433e-15
023b1617,1.9803363322020567e-13
b646c3a5,2.055723619760405e-13
d253417b,4.616125745233004e-16
a60331fb,8.940916583488612e-14
fad2bee0,4.344750741906017e-13
b749efac,2.2416535858452158e-13
cfd32082,7.680150223741359e-15
5def4154,1.2643976577547678e-12
58aaf0b3,4.4270746088507444e-16
6e9f050f,5.446768710837052e-15
61ba89c0,5.8106217754039236e-11
dd7ed23f,3.622416602788725e-12
29a06e61,1.0469401343446037e-15
2f87d22e,3.54864006018793e-13
ad3e3c04,2.4487377339195817e-15
68e847d8,4.723679780660461e-10
e9c90a0b,6.938807930063082e-15
a244fddb,4.868328979420848e-14
00c783b7,2.439785569754993e-12
0fd3177a,1.4967763356868447e-13
488a4be0,2.5315446489310514e-14
a80ccd91,1.3902399197129878e-13
655d9655,1.1972314136374207e-15
a28a1f08,2.5557237126301938e-15
ba9313d7,5.1832512891134e-13
e0c0f828,1.4132756922212442e-13
531025ae,7.58812602325281e-15
cd56f489,6.903587029566827e-15
475f759d,1.828587628538436e-12
3eecc36a,5.310213023696029e-15
7ff5a6f4,2.5720205587727307e-13
d2577c9b,4.730220989207501e-12
ebd872f6,2.4248086627303986e-17
8e4ec66d,1.2421464030965002e-11
99de0c24,1.190410752827456e-13
8f739b66,5.233982344754473e-11
16105a8c,1.2742598642923042e-10
0fec4f97,4.7745275615074245e-12
d3f2c195,8.85926554339278e-10
74dc006f,1.1554498406240316e-14
02a23cb9,5.457582302748065e-12
68d5f9bd,3.4233058054944365e-10
7b21625f,1.6128920031152627e-12
061843a7,4.950970731477933e-13
e6d81ae8,1.1859268060442464e-15
f833bbd8,9.308180962119827e-12
a438f68d,1.2722828738080064e-14
14d12b24,7.905889137793665e-11
345f1220,2.1264140418635925e-14
6c3a390d,3.50651140068603e-11
aee01161,5.487340616616709e-12
38ff1962,1.7384539784831045e-14
802aa1eb,7.544467654774234e-12
d88314ae,7.626494435974962e-10
8d4f5223,5.136968951477633e-15
431f1aad,3.907008744308271e-11
565e50c7,2.856744399007795e-15
ea830527,9.126237905578843e-14
fe11e612,6.990512769339263e-14
9e381722,1.366177272222116e-13
62e63df1,2.118650307275649e-13
525ba47d,1.2540191324586503e-13
4b0e47ec,5.275085720340446e-14
d76eba3b,5.878568573765286e-14
36db8f12,8.730177475541349e-16
6554b233,4.053258076397448e-11
df126c66,7.227918957797286e-11
5a78d0a4,1.0566479115292626e-11
8bb3dbda,3.780334986019929e-12
2f4ea46a,1.550302062865562e-15
3a7f59a8,3.074170258632325e-12
a756c71a,2.6869578784172177e-10
38109de6,2.520952586628931e-15
556f2842,3.5940946941682983e-13
4f9960bf,1.52299979810748e-13
a9a436fa,2.9692185159419047e-15
92cc0304,1.1312226654534852e-14
3352f5ba,1.440818167899871e-12
ee85ff95,9.72072899604881e-13
0191fe68,7.655868126954513e-12
5b3b8097,2.6476358930114683e-15
dafa8f9f,2.2088142079268458e-11
6e5beea5,1.1714913761284862e-11
b4edc6f3,3.2417683121233054e-11
a313c8c8,6.762485016409414e-11
f0c689c7,5.557463465658864e-14
0a8ab24a,7.602639004455902e-12
852c90ac,2.68391897282358e-15
67d0b3f7,1.7986891002238353e-13
55781954,3.292083966544013e-11
f22ace3f,1.6778956967323372e-14
ef8ef6f3,1.924471985172453e-15
81708b09,2.7251668939043752e-14
746ea4f1,1.301411339804659e-10
cf5a8a59,1.2786664529116937e-14
5b87b0eb,1.7706114352478153e-12
6ed6ea2c,1.178881397747222e-15
44be5917,8.23208557425997e-16
c03f2d03,1.3045096187148356e-15
1fc7a336,1.1526021836179984e-13
adf6e2a7,1.1138450169169547e-16
a879cff6,1.0927927128739218e-13
0e0fda9e,4.586409711860955e-16
51bae342,1.0256032812296437e-13
f6aa9ca0,7.179252208184845e-15
c80e7f0d,4.13430269989042e-16
0f61e12d,2.8491629628507598e-12
204f78dd,2.279131772198184e-09
802bf44d,2.5326798424869616e-14
d3bb79ab,8.705841901329378e-14
07f73a8d,9.978077392114315e-11
d7fce329,2.114916331934268e-16
d64b49d2,4.368660381365297e-12
28f9e6fe,2.590325957202433e-12
6858473e,4.34966982645489e-16
68a5c437,2.0631092320644306e-12
1afffd3a,1.5396993279483064e-15
3c59d6d8,3.510869573579781e-14
1476b5f4,2.8740238181922237e-16
868a7682,1.2113643421685083e-12
218679f4,8.091885210226031e-16
2620891a,7.947799082546562e-15
87a34791,2.748897623064536e-15
42ddc57a,1.4043476981418055e-15
c1c5ad07,6.554553042903769e-14
60b2df72,4.374029170528944e-16
dcb96143,1.1156025308731686e-14
c21729b6,1.67604696262166e-14
53a7f5ea,3.757225972266789e-15
fecfa104,8.999883883254551e-16
57500aad,1.3578079632869944e-12
025866cb,3.097573653604085e-15
50230b20,4.928098294026961e-12
4fbf450a,1.895660017847689e-10
908d0943,1.514351361323052e-12
96ec040c,2.0661070077032662e-11
f0869692,2.489245390556124e-15
a664fe54,1.418663634917411e-13
1d4cab5f,1.0580943300621693e-14
e4c04418,9.051564539740088e-16
7407af6a,1.9344377513133733e-15
08be4774,2.172343259933978e-15
f14c254c,4.505724959802393e-10
23f0a9b2,3.411803448217203e-16
bc45681e,5.907088660143283e-16
0e3e0fa8,8.220074604716257e-14
c2bfc9e2,8.637656066712762e-16
1d488bb6,1.935936364355303e-15
c12e8653,1.9079518780856786e-15
a393f44c,3.161308901830119e-14
e8443843,1.9071936141912965e-13
8eaf8121,2.0166169081847762e-12
47ff9b3c,6.642342492008124e-12
1a8d200c,3.957590158365498e-11
05421ade,4.400560455310523e-14
2d2cac65,4.933141395380147e-11
dd875070,2.950501171508635e-13
44a33890,3.913609006637141e-15
f55d4579,3.87671150606575e-13
b9784779,8.157261758429124e-13
1432526e,3.197454670825217e-12
a9088a4a,1.8924255524042704e-15
7fc55d4a,9.34969705552579e-15
4083560a,1.8553811170275193e-14
2cd6de29,4.2332033711733885e-11
f41b31b0,3.5275678116953625e-15
4b6e6c09,5.5359841500725055e-15
ba44a054,9.17047579367114e-13
2956ea87,2.1321079667416254e-14
e34c121a,7.195707918405958e-10
e92ea72b,1.5023308389417594e-13
d4a4a9b1,7.41427386608158e-14
83eab936,3.77251268418588e-12
34057977,2.8000584489928926e-11
248c18a4,1.7883608482982538e-10
9f1c726a,2.7310245926027597e-15
ffcddb92,1.5554558348331309e-15
8a9d99ab,1.4754075240187847e-13
d6427379,1.2261404391811226e-10
d90a8c20,1.3966479611281918e-13
c5738215,1.0864556476697373e-10
e73121bc,2.2468663621278903e-14
c6cad31b,3.719379318423144e-11
161943de,2.252296076253851e-16
307eee98,1.2597233869034749e-15
bbd35315,1.5216511734246854e-15
662790d9,1.9954323820869186e-15
3ed99a51,7.98896171438912e-10
d525bc82,4.270630030167588e-11
a90f6e19,1.5302356278813767e-13
90e839fc,6.758393757827497e-12
1d8981eb,1.8889889652484726e-11
83ef5a35,3.355463316428379e-16
be3bc829,2.062324140942543e-14
6963b7c4,3.606082175488384e-14
b6321153,3.558140110673791e-14
f4da30d2,5.426038958422641e-12
80011ddd,2.747630734045714e-10
e7e7a02f,1.846515822190309e-11
80a8195b,1.6084344143033058e-12
ca492a9e,3.54778733517927e-13
fbd562d5,1.6580648529510023e-12
6b68cc51,5.923247613557172e-15
2e2c67ea,2.5877003664853682e-11
7f13cbfd,9.044851673190024e-12
1b9eaa02,1.4478229812958654e-13
36a9613d,8.861864020381915e-11
5336f3fe,1.1623064876287604e-14
844aaafa,4.0545855175485614e-16
9d9f4b9a,2.875721240454786e-14
c9bc16e4,1.0804971500855132e-11
3505562c,3.048923215135703e-14
03b64045,1.0894322553453573e-12
73a0734f,2.5463680643211806e-14
30139091,2.5318384541672678e-11
8dc01483,6.318103592389823e-13
cb685ca3,1.7042962874302958e-10
47a99571,1.1533505270625022e-12
26ecc778,2.3186581642317336e-14
3f8066a0,1.6044029042396415e-15
7f0a3f4f,1.2129578508526177e-15
46cf06db,3.81489409289823e-15
217b38d1,3.1324181529873707e-12
e0f2458e,1.9537418439395356e-15
ce34ddbc,2.3185798983874073e-13
3476d82a,1.5423242544221338e-11
e84fd9ec,2.9024193801390624e-14
9ba0086e,2.0358653651797454e-10
31f38e95,1.5927032913018446e-12
520b53ee,2.1669019009684654e-11
fd6f723a,3.163470191098333e-13
262358f3,1.7798848332695183e-13
3372346f,8.216144778416812e-13
db6f372e,1.312717702551744e-13
08b718f8,1.5881703775439543e-13
d32204d6,2.82840374385418e-12
ba225d85,1.7334939229505728e-14
57987b24,1.3865569357550313e-16
baf358ac,7.71776198504881e-10
505da912,1.608096116120436e-13
63ce5ac5,4.649372317808327e-14
f27f0cc7,6.701403653189015e-15
37ea2b7f,1.5216838477206257e-14
6d58e7a6,7.41384297703318e-12
ca664f93,9.056615863072687e-14
